mu0,Omegacdm,z,log10k,boost
9.968750000000001221e-02,2.334687500000000027e-01,-9.599999999999999645e-01,-3.662284099473651633e-01,9.878816509037890992e-01
9.968750000000001221e-02,2.334687500000000027e-01,-9.599999999999999645e-01,-2.702975304130885714e-01,9.888479891972731251e-01
9.968750000000001221e-02,2.334687500000000027e-01,-9.599999999999999645e-01,-1.743666508788119796e-01,9.903315503412049026e-01
9.968750000000001221e-02,2.334687500000000027e-01,-9.599999999999999645e-01,-7.843577134453559585e-02,9.924032976220997782e-01
9.968750000000001221e-02,2.334687500000000027e-01,-9.599999999999999645e-01,1.749510818974074969e-02,9.951341943264736534e-01
9.968750000000001221e-02,2.334687500000000027e-01,-9.599999999999999645e-01,1.134259877240173242e-01,9.985952037408419857e-01
9.968750000000001221e-02,2.334687500000000027e-01,-9.599999999999999645e-01,2.093568672582939161e-01,1.002857289151720455e+00
9.968750000000001221e-02,2.334687500000000027e-01,-9.599999999999999645e-01,3.052877467925700916e-01,1.007991413845624740e+00
9.968750000000001221e-02,2.334687500000000027e-01,-9.599999999999999645e-01,4.012186263268466835e-01,1.014068541109070409e+00
9.968750000000001221e-02,2.334687500000000027e-01,-9.599999999999999645e-01,4.971495058611232754e-01,1.021159634228573143e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-1.805191602961512265e+00,1.011413500152348544e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-1.709260723427235895e+00,1.009863965601843327e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-1.613329843892959303e+00,1.008804282758134940e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-1.517398964358682711e+00,1.008171610901820392e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-1.421468084824406342e+00,1.007903109313496692e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-1.325537205290129972e+00,1.007935937273761295e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-1.229606325755853380e+00,1.008207254063211433e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-1.133675446221576788e+00,1.008654218962443894e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-1.037744566687300418e+00,1.009213991252056353e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-9.418136871530239373e-01,1.009823730212645820e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-8.458828076187474565e-01,1.010420595124809529e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-7.499519280844710867e-01,1.010941745269144487e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-6.540210485501944948e-01,1.011324339926247040e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-5.580901690159179029e-01,1.011505538376717306e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-4.621592894816415331e-01,1.011422499901149630e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-3.662284099473651633e-01,1.011012383780142132e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-2.702975304130885714e-01,1.010212349294292045e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-1.743666508788119796e-01,1.008959555724196377e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,-7.843577134453559585e-02,1.007191162350452585e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,1.749510818974074969e-02,1.004844328453657676e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,1.134259877240173242e-01,1.001856213314408661e+00
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,2.093568672582939161e-01,9.981639762133032168e-01
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,3.052877467925700916e-01,9.937047764309382414e-01
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,4.012186263268466835e-01,9.884157732479110781e-01
-8.843750000000000222e-02,2.115937500000000249e-01,-9.599999999999999645e-01,4.971495058611232754e-01,9.822341259448186257e-01
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-1.805191602961512265e+00,1.005668777088899457e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-1.709260723427235895e+00,1.004864005414515260e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-1.613329843892959303e+00,1.004328326402093907e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-1.517398964358682711e+00,1.004023480503437815e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-1.421468084824406342e+00,1.003911208170349179e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-1.325537205290129972e+00,1.003953249854630414e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-1.229606325755853380e+00,1.004111346008083272e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-1.133675446221576788e+00,1.004347237082510391e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-1.037744566687300418e+00,1.004622663529713966e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-9.418136871530239373e-01,1.004899365801496192e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-8.458828076187474565e-01,1.005139084349659262e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-7.499519280844710867e-01,1.005303559626005372e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-6.540210485501944948e-01,1.005354532082335384e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-5.580901690159179029e-01,1.005253742170455711e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-4.621592894816415331e-01,1.004962930342164329e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-3.662284099473651633e-01,1.004443837049265209e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-2.702975304130885714e-01,1.003658202743560102e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-1.743666508788119796e-01,1.002567767876851645e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,-7.843577134453559585e-02,1.001134272900941813e+00
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,1.749510818974074969e-02,9.993194582676329096e-01
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,1.134259877240173242e-01,9.970850644287272413e-01
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,2.093568672582939161e-01,9.943928318360268914e-01
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,3.052877467925700916e-01,9.912045009413342767e-01
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,4.012186263268466835e-01,9.874818121964514805e-01
-4.843750000000000139e-02,2.640937500000000160e-01,-9.659999999999999698e-01,4.971495058611232754e-01,9.831865060531809197e-01
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-1.805191602961512265e+00,1.008710277066415806e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-1.709260723427235895e+00,1.007555677395206573e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-1.613329843892959303e+00,1.006797764972663600e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-1.517398964358682711e+00,1.006377537864215466e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-1.421468084824406342e+00,1.006235994135290746e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-1.325537205290129972e+00,1.006314131851317573e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-1.229606325755853380e+00,1.006552949077724524e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-1.133675446221576788e+00,1.006893443879939953e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-1.037744566687300418e+00,1.007276614323392439e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-9.418136871530239373e-01,1.007643458473510334e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-8.458828076187474565e-01,1.007934974395722216e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-7.499519280844710867e-01,1.008092160155456218e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-6.540210485501944948e-01,1.008056013818140251e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-5.580901690159179029e-01,1.007767533449205111e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-4.621592894816415331e-01,1.007167717114076488e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-3.662284099473651633e-01,1.006197562878184071e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-2.702975304130885714e-01,1.004798068806955991e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-1.743666508788119796e-01,1.002910232965820825e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,-7.843577134453559585e-02,1.000475053420207150e+00
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,1.749510818974074969e-02,9.974335282355429877e-01
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,1.134259877240173242e-01,9.937266554772571370e-01
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,2.093568672582939161e-01,9.892954332107778415e-01
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,3.052877467925700916e-01,9.840808595015335669e-01
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,4.012186263268466835e-01,9.780239324149527791e-01
-7.406250000000000333e-02,3.091562500000000213e-01,-9.659999999999999698e-01,4.971495058611232754e-01,9.710656500164639438e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-1.805191602961512265e+00,9.911938816636972627e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-1.709260723427235895e+00,9.924591141366120306e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-1.613329843892959303e+00,9.933055281083210675e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-1.517398964358682711e+00,9.937920172520315898e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-1.421468084824406342e+00,9.939774752409503700e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-1.325537205290129972e+00,9.939207957482845135e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-1.229606325755853380e+00,9.936808724472411258e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-1.133675446221576788e+00,9.933165990110269794e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-1.037744566687300418e+00,9.928868691128491797e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-9.418136871530239373e-01,9.924505764259148322e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-8.458828076187474565e-01,9.920666146234308203e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-7.499519280844710867e-01,9.917938773786041384e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-6.540210485501944948e-01,9.916912583646402268e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-5.580901690159179029e-01,9.918176512547509649e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-4.621592894816415331e-01,9.922319497221383511e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-3.662284099473651633e-01,9.929930474400112672e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-2.702975304130885714e-01,9.941598380815763747e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-1.743666508788119796e-01,9.957912153200410010e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,-7.843577134453559585e-02,9.979460728286119187e-01
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,1.749510818974074969e-02,1.000683304280496344e+00
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,1.134259877240173242e-01,1.004061803348901050e+00
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,2.093568672582939161e-01,1.008140463707033030e+00
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,3.052877467925700916e-01,1.012978179028099612e+00
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,4.012186263268466835e-01,1.018633842985307458e+00
7.531250000000000444e-02,2.724062500000000164e-01,-9.659999999999999698e-01,4.971495058611232754e-01,1.025166349251863673e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-1.805191602961512265e+00,1.007304212546783040e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-1.709260723427235895e+00,1.006225269222652319e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-1.613329843892959303e+00,1.005494063963245033e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-1.517398964358682711e+00,1.005064010433629029e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-1.421468084824406342e+00,1.004888522298872156e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-1.325537205290129972e+00,1.004921013224042259e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-1.229606325755853380e+00,1.005114896874206964e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-1.133675446221576788e+00,1.005423586914434120e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-1.037744566687300418e+00,1.005800497009791350e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-9.418136871530239373e-01,1.006199040825346502e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-8.458828076187474565e-01,1.006572632026167646e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-7.499519280844710867e-01,1.006874684277322185e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-6.540210485501944948e-01,1.007058611243876634e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-5.580901690159179029e-01,1.007077826590903058e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-4.621592894816415331e-01,1.006885743983465087e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-3.662284099473651633e-01,1.006435777086631456e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-2.702975304130885714e-01,1.005681339565470456e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-1.743666508788119796e-01,1.004575845085049712e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,-7.843577134453559585e-02,1.003072707310437073e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,1.749510818974074969e-02,1.001125339906699940e+00
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,1.134259877240173242e-01,9.986871565389064953e-01
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,2.093568672582939161e-01,9.957115708721244740e-01
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,3.052877467925700916e-01,9.921519965714215017e-01
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,4.012186263268466835e-01,9.879618473018654257e-01
-6.343750000000000777e-02,2.137812500000000060e-01,-9.659999999999999698e-01,4.971495058611232754e-01,9.830945367285239822e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-1.805191602961512265e+00,9.943459141548599556e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-1.709260723427235895e+00,9.951929296079214948e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-1.613329843892959303e+00,9.957637790578336423e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-1.517398964358682711e+00,9.960963017173063427e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-1.421468084824406342e+00,9.962283367990490968e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-1.325537205290129972e+00,9.961977235157717381e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-1.229606325755853380e+00,9.960423010801838783e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-1.133675446221576788e+00,9.957999087049951292e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-1.037744566687300418e+00,9.955083856029153244e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-9.418136871530239373e-01,9.952055709866540756e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-8.458828076187474565e-01,9.949293040689209944e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-7.499519280844710867e-01,9.947174240624260255e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-6.540210485501944948e-01,9.946077701798773374e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-5.580901690159179029e-01,9.946381816339885384e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-4.621592894816415331e-01,9.948464976374654656e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-3.662284099473651633e-01,9.952705574030191737e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-2.702975304130885714e-01,9.959482001433592746e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-1.743666508788119796e-01,9.969172650711954908e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,-7.843577134453559585e-02,9.982155913992375451e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,1.749510818974074969e-02,9.998810183401949381e-01
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,1.134259877240173242e-01,1.001951385106777614e+00
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,2.093568672582939161e-01,1.004464530911695075e+00
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,3.052877467925700916e-01,1.007458294967657153e+00
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,4.012186263268466835e-01,1.010970516487373461e+00
4.843749999999999445e-02,2.448437500000000266e-01,-9.659999999999999698e-01,4.971495058611232754e-01,1.015039034683553831e+00
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-1.805191602961512265e+00,9.947623014247518602e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-1.709260723427235895e+00,9.954359919134014856e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-1.613329843892959303e+00,9.958779430821843581e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-1.517398964358682711e+00,9.961229157548096014e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-1.421468084824406342e+00,9.962056707549860057e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-1.325537205290129972e+00,9.961609689064229167e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-1.229606325755853380e+00,9.960235710328293468e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-1.133675446221576788e+00,9.958282379579141974e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-1.037744566687300418e+00,9.956097305053868141e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-9.418136871530239373e-01,9.954028094989559872e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-8.458828076187474565e-01,9.952422357623309512e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-7.499519280844710867e-01,9.951627701192208297e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-6.540210485501944948e-01,9.951991733933330808e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-5.580901690159179029e-01,9.953862064083811578e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-4.621592894816415331e-01,9.957586299880697434e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-3.662284099473651633e-01,9.963512049561095152e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-2.702975304130885714e-01,9.971986921362094858e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-1.743666508788119796e-01,9.983358523520786676e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,-7.843577134453559585e-02,9.997974464274261841e-01
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,1.749510818974074969e-02,1.001618235185961048e+00
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,1.134259877240173242e-01,1.003832979451392271e+00
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,2.093568672582939161e-01,1.006476440047429088e+00
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,3.052877467925700916e-01,1.009583377797780512e+00
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,4.012186263268466835e-01,1.013188553526155555e+00
4.468750000000001887e-02,3.393437500000000551e-01,-9.659999999999999698e-01,4.971495058611232754e-01,1.017326728056263230e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-1.805191602961512265e+00,1.005542064612232611e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-1.709260723427235895e+00,1.004795489049603141e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-1.613329843892959303e+00,1.004303951147987428e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-1.517398964358682711e+00,1.004029873095350744e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-1.421468084824406342e+00,1.003935677079657696e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-1.325537205290129972e+00,1.003983785288873110e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-1.229606325755853380e+00,1.004136619910961814e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-1.133675446221576788e+00,1.004356603133888859e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-1.037744566687300418e+00,1.004606157145618850e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-9.418136871530239373e-01,1.004847704134116615e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-8.458828076187474565e-01,1.005043666287347204e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-7.499519280844710867e-01,1.005156465793275000e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-6.540210485501944948e-01,1.005148524839864166e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-5.580901690159179029e-01,1.004982265615082859e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-4.621592894816415331e-01,1.004620110306892578e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-3.662284099473651633e-01,1.004024481103258815e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-2.702975304130885714e-01,1.003157800192146842e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-1.743666508788119796e-01,1.001982489761521489e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,-7.843577134453559585e-02,1.000460971999347359e+00
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,1.749510818974074969e-02,9.985556690935895041e-01
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,1.134259877240173242e-01,9.962290032322125288e-01
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,2.093568672582939161e-01,9.934433966031815944e-01
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,3.052877467925700916e-01,9.901612713944611954e-01
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,4.012186263268466835e-01,9.863450497940162709e-01
-4.718750000000000722e-02,3.030312500000000298e-01,-9.659999999999999698e-01,4.971495058611232754e-01,9.819571539898118706e-01
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-1.805191602961512265e+00,1.003099844196301493e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-1.709260723427235895e+00,1.002637463305688481e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-1.613329843892959303e+00,1.002325976007790942e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-1.517398964358682711e+00,1.002144704797268915e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-1.421468084824406342e+00,1.002072972168783105e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-1.325537205290129972e+00,1.002090100616993773e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-1.229606325755853380e+00,1.002175412636560736e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-1.133675446221576788e+00,1.002308230722144922e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-1.037744566687300418e+00,1.002467877368406146e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-9.418136871530239373e-01,1.002633675070004893e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-8.458828076187474565e-01,1.002784946321601645e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-7.499519280844710867e-01,1.002901013617856441e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-6.540210485501944948e-01,1.002961199453428431e+00
-2.656250000000000278e-02,2.365312500000000262e-01,-9.659999999999999698e-01,-5.580901690159179029e-01,1.002944826322981653e+00
