mu0,Omegacdm,z,log10k,boost
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,9.971471955568269596e-01
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,9.968363921550188467e-01
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,9.965569738182823434e-01
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,9.963680269667216649e-01
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,9.963286380204409154e-01
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,9.964978933995430888e-01
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,9.969348795241356198e-01
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,9.976986828143191710e-01
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,9.988483896901991788e-01
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,1.000443086571879636e+00
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,1.002541859879464647e+00
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,1.005203796033058428e+00
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,1.749510818974074969e-02,1.008487981452764970e+00
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,1.134259877240173242e-01,1.012453502558688490e+00
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,2.093568672582939161e-01,1.017159445770932980e+00
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,3.052877467925700916e-01,1.022664897509602655e+00
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,4.012186263268466835e-01,1.029028944194801731e+00
7.718750000000001998e-02,2.159687500000000149e-01,-9.855000000000000426e-01,4.971495058611232754e-01,1.036310672246633979e+00
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,9.984197691604110858e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,9.987631699921579731e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,9.989809092476725771e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,9.990941877065474541e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,9.991242061483753822e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,9.990921653527493618e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,9.990192660992620599e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,9.989267091675062549e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,9.988356953370747249e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,9.987674253875603592e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,9.987431000985558249e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,9.987839202496539004e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,9.989110866204459205e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,9.991457999905293264e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,9.995092611394921223e-01
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,1.000022670846928863e+00
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,1.000707229892431993e+00
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,1.001584139055594624e+00
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,1.002674599116009535e+00
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,1.749510818974074969e-02,1.003999810853269281e+00
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,1.134259877240173242e-01,1.005580975046966863e+00
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,2.093568672582939161e-01,1.007439292476694837e+00
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,3.052877467925700916e-01,1.009595963922046424e+00
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,4.012186263268466835e-01,1.012072190162613960e+00
2.593750000000000222e-02,2.588437500000000391e-01,-9.855000000000000426e-01,4.971495058611232754e-01,1.014889171977990445e+00
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,9.989128188557054866e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,9.991129821736984828e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,9.992328061136341866e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,9.992872511630858101e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,9.992912778096266768e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,9.992598465408298880e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,9.992079178442686560e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,9.991504522075160821e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,9.991024101181456007e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,9.990787520637302022e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,9.990944385318432097e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,9.991644300100576137e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,9.993036869859450722e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,9.995271699470840154e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,9.998498393810423268e-01
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,1.000286655775395106e+00
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,1.000852579617715232e+00
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,1.001562571395576029e+00
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,1.002431591596550930e+00
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,1.749510818974074969e-02,1.003474600708212927e+00
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,1.134259877240173242e-01,1.004706559218135009e+00
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,2.093568672582939161e-01,1.006142427613890833e+00
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,3.052877467925700916e-01,1.007797166383053389e+00
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,4.012186263268466835e-01,1.009685736013195667e+00
1.843750000000002331e-02,3.130937500000000595e-01,-9.855000000000000426e-01,4.971495058611232754e-01,1.011823096991891102e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,1.000095207255935703e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,1.000072832782823440e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,1.000058162630358183e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,1.000049993652859071e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,1.000047122704645464e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,1.000048346640036501e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,1.000052462313351542e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,1.000058266578909949e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,1.000064556291030859e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,1.000070128304033412e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,1.000073779472237190e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,1.000074306649961109e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,1.000070506691523642e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,1.000061176451246814e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,1.000045112783446877e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,1.000021112542444524e+00
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,9.999879725825586707e-01
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,9.999444897581085678e-01
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,9.998894609234134645e-01
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,1.749510818974074969e-02,9.998216829327927213e-01
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,1.134259877240173242e-01,9.997399526405655878e-01
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,2.093568672582939161e-01,9.996430669010513137e-01
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,3.052877467925700916e-01,9.995298225685690374e-01
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,4.012186263268466835e-01,9.993990164974381196e-01
-1.562499999999994449e-03,2.124687500000000118e-01,-9.855000000000000426e-01,4.971495058611232754e-01,9.992494455419778099e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,9.997895823514164615e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,9.998393340529218021e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,9.998721510622067266e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,9.998906481331476526e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,9.998974400196208867e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,9.998951414755029576e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,9.998863672546702830e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,9.998737321109990583e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,9.998598507983658124e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,9.998473380706469626e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,9.998388086817188158e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,9.998368773854577896e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,9.998441589357393022e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,9.998632680864427691e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,9.998968195914414991e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,9.999474282046130202e-01
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,1.000017708679833639e+00
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,1.000110275770979662e+00
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,1.000227744231927618e+00
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,1.749510818974074969e-02,1.000372728816554035e+00
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,1.134259877240173242e-01,1.000547844278734999e+00
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,2.093568672582939161e-01,1.000755705372347037e+00
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,3.052877467925700916e-01,1.000998926851266457e+00
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,4.012186263268466835e-01,1.001280123469369787e+00
3.437500000000009992e-03,2.076562500000000144e-01,-9.855000000000000426e-01,4.971495058611232754e-01,1.001601909980533334e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,1.000596950545521668e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,1.000496037487908163e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,1.000437421571159113e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,1.000412891819491223e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,1.000414237257121419e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,1.000433246908266405e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,1.000461709797142884e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,1.000491414947967561e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,1.000514151384957362e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,1.000521708132328769e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,1.000505874214298707e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,1.000458438655084104e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,1.000371190478900107e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,1.000235918709967420e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,1.000044412372499192e+00
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,9.997884604907130157e-01
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,9.994598520888259285e-01
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,9.990503761910547453e-01
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,9.985518218216160591e-01
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,1.749510818974074969e-02,9.979559780047265738e-01
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,1.134259877240173242e-01,9.972546337646032155e-01
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,2.093568672582939161e-01,9.964395781254626883e-01
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,3.052877467925700916e-01,9.955026001115216960e-01
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,4.012186263268466835e-01,9.944354887469970539e-01
-1.031249999999998834e-02,3.262187500000000018e-01,-9.855000000000000426e-01,4.971495058611232754e-01,9.932300330561054658e-01
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,1.004117526111311554e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,1.003303084563613501e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,1.002804171855933513e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,1.002564205961913757e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,1.002526604855195735e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,1.002634786509421394e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,1.002832168898232235e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,1.003062169995270425e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,1.003268207774177245e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,1.003393700208594863e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,1.003382065272164780e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,1.003176720938528943e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,1.002721085181328187e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,1.001958575974206678e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,1.000832611290803920e+00
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,9.992866091047623023e-01
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,9.972639873897237717e-01
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,9.947081641193298296e-01
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,9.915625572672225330e-01
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,1.749510818974074969e-02,9.877705848070434946e-01
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,1.134259877240173242e-01,9.832756647124344385e-01
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,2.093568672582939161e-01,9.780212149570371993e-01
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,3.052877467925700916e-01,9.719506535144935011e-01
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,4.012186263268466835e-01,9.650073983584452897e-01
-6.968749999999999944e-02,2.719687500000000369e-01,-9.855000000000000426e-01,4.971495058611232754e-01,9.571348674625339559e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,9.976346560376289085e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,9.981622817770198219e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,9.984999194597401484e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,9.986790579984846650e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,9.987311863059487038e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,9.986877932948272640e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,9.985803678778153447e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,9.984403989676081670e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,9.982993754769007300e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,9.981887863183881437e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,9.981401204047655185e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,9.981848666487279642e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,9.983545139629692589e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,9.986805512601881762e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,9.991944674530761628e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,9.999277514543294387e-01
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,1.000911892176643336e+00
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,1.002178378532712522e+00
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,1.003758699435232549e+00
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,1.749510818974074969e-02,1.005684343796898306e+00
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,1.134259877240173242e-01,1.007986800530404681e+00
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,2.093568672582939161e-01,1.010697558548447006e+00
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,3.052877467925700916e-01,1.013848106763720169e+00
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,4.012186263268466835e-01,1.017469934088919503e+00
3.843750000000001332e-02,2.527187499999999920e-01,-9.855000000000000426e-01,4.971495058611232754e-01,1.021594529436740117e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,1.004954490750715523e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,1.004231044241755910e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,1.003838230741116444e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,1.003707236326103258e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,1.003769247074022264e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,1.003955449062179595e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-1.229606325755853380e+00,1.004197028367880717e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-1.133675446221576788e+00,1.004425171068431766e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-1.037744566687300418e+00,1.004571063241138873e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-9.418136871530239373e-01,1.004565890963307950e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-8.458828076187474565e-01,1.004340840312244687e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-7.499519280844710867e-01,1.003827097365255216e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-6.540210485501944948e-01,1.002955848199644562e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-5.580901690159179029e-01,1.001658278892721077e+00
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-4.621592894816415331e-01,9.998655755217884522e-01
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-3.662284099473651633e-01,9.975089241641532656e-01
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-2.702975304130885714e-01,9.945195108971215392e-01
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-1.743666508788119796e-01,9.908285217979991844e-01
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,-7.843577134453559585e-02,9.863671429440922234e-01
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,1.749510818974074969e-02,9.810665604127064565e-01
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,1.134259877240173242e-01,9.748579602811477951e-01
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,2.093568672582939161e-01,9.676725286267223725e-01
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,3.052877467925700916e-01,9.594414515267359889e-01
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,4.012186263268466835e-01,9.500959150584946666e-01
-8.906250000000000278e-02,3.340937500000000226e-01,-9.855000000000000426e-01,4.971495058611232754e-01,9.395671052993042061e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-1.805191602961512265e+00,9.942455678803876484e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-1.709260723427235895e+00,9.956139934372334466e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-1.613329843892959303e+00,9.965229792083168947e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-1.517398964358682711e+00,9.970423920322877276e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-1.421468084824406342e+00,9.972420987477956800e-01
9.343750000000003442e-02,2.080937500000000218e-01,-9.855000000000000426e-01,-1.325537205290129972e+00,9.971919661934903756e-01
